Node_1,dof_1,Node_2,dof_2,mass_t
1,1,1,1,5.7696388783201994e-08
2,1,1,1,1.678412816249758e-08
8,1,1,1,1.3241785869518831e-08
113,1,1,1,1.0337658740046551e-08
120,1,1,1,7.869060422887363e-09
580,1,1,1,3.52357186854525e-08
1,2,1,2,5.7696388783201994e-08
2,2,1,2,1.678412816249758e-08
8,2,1,2,1.3241785869518831e-08
113,2,1,2,1.0337658740046551e-08
120,2,1,2,7.869060422887363e-09
580,2,1,2,3.52357186854525e-08
1,3,1,3,5.7696388783201994e-08
2,3,1,3,1.678412816249758e-08
8,3,1,3,1.3241785869518831e-08
113,3,1,3,1.0337658740046551e-08
120,3,1,3,7.869060422887363e-09
580,3,1,3,3.52357186854525e-08
1,4,1,4,4.808032398600167e-09
2,4,1,4,1.398677346874798e-09
8,4,1,4,1.103482155793236e-09
113,4,1,4,8.614715616705461e-10
120,4,1,4,6.557550352406134e-10
580,4,1,4,2.936309890454375e-09
1,5,1,5,4.808032398600167e-09
2,5,1,5,1.398677346874798e-09
8,5,1,5,1.103482155793236e-09
113,5,1,5,8.614715616705461e-10
120,5,1,5,6.557550352406134e-10
580,5,1,5,2.936309890454375e-09
1,6,1,6,0.0
2,1,2,1,6.433233254345325e-08
3,1,2,1,1.3921217301471861e-08
113,1,2,1,3.944096196612296e-08
125,1,2,1,8.6524118391363e-09
580,1,2,1,1.0337658740046551e-08
2,2,2,2,6.433233254345325e-08
3,2,2,2,1.3921217301471861e-08
113,2,2,2,3.944096196612296e-08
125,2,2,2,8.6524118391363e-09
580,2,2,2,1.0337658740046551e-08
2,3,2,3,6.433233254345325e-08
3,3,2,3,1.3921217301471861e-08
113,3,2,3,3.944096196612296e-08
125,3,2,3,8.6524118391363e-09
580,3,2,3,1.0337658740046551e-08
2,4,2,4,5.361027711954437e-09
3,4,2,4,1.160101441789321e-09
113,4,2,4,3.286746830510247e-09
125,4,2,4,7.210343199280248e-10
580,4,2,4,8.614715616705461e-10
2,5,2,5,5.361027711954437e-09
3,5,2,5,1.160101441789321e-09
113,5,2,5,3.286746830510247e-09
125,5,2,5,7.210343199280248e-10
580,5,2,5,8.614715616705461e-10
2,6,2,6,0.0
3,1,3,1,4.0777701651817e-08
