Node_1,dof_1,Node_2,dof_2,E
1,1,1,1,1e+36
1,2,1,1,42711.19865161394
1,4,1,1,4.049471125752066e-13
1,5,1,1,-2.285611244710832e-13
1,6,1,1,-1174.205827791159
2,1,1,1,-19858.37603483947
2,2,1,1,-28105.51654704306
2,4,1,1,-2.517752069151571e-13
2,5,1,1,8.003313793035651e-14
2,6,1,1,1599.653598705093
8,1,1,1,-28221.60514174028
8,2,1,1,-13474.77042360044
8,4,1,1,-1.424377995230309e-13
8,5,1,1,-7.020962382317058e-14
8,6,1,1,-134.9296086112575
113,1,1,1,-78059.35044692295
113,2,1,1,-17120.39077153047
113,4,1,1,-1.60973270142976e-13
113,5,1,1,2.68876677099647e-14
118,1,1,1,-43408.76561034592
118,2,1,1,-25870.7612545609
118,4,1,1,-2.439738424322306e-13
118,5,1,1,2.0167345676111852e-13
128,1,1,1,47137.95656539043
128,2,1,1,41860.24034512092
128,4,1,1,3.94213006438188e-13
128,5,1,1,-9.823514107185902e-15
128,6,1,1,-2638.929817884994
1,2,1,2,1e+36
1,4,1,2,3.147186088049172e-13
1,5,1,2,-4.049471125752066e-13
1,6,1,2,-793.6490441161202
2,1,1,2,-25021.98181567611
2,2,1,2,-29102.93477785198
2,4,1,2,-3.652226701013563e-14
2,5,1,2,2.517752069151571e-13
2,6,1,2,-948.3182224768904
8,1,1,2,-16593.76271964126
8,2,1,2,10303.00896820932
8,4,1,2,-1.1184457287048971e-13
8,5,1,2,1.424377995230309e-13
8,6,1,2,1337.847066984127
113,1,1,2,-17120.39077153046
113,2,1,2,-32672.63758342707
113,4,1,2,-2.409319579150433e-13
113,5,1,2,1.60973270142976e-13
118,1,1,2,-25870.76125456094
118,2,1,2,-70477.95581715259
118,4,1,2,-7.378665088987389e-14
118,5,1,2,2.439738424322306e-13
128,1,1,2,41895.69790979485
128,2,1,2,17764.65379113655
128,4,1,2,1.4836683988062532e-13
128,5,1,2,-3.94213006438188e-13
128,6,1,2,-1183.177888623357
1,3,1,3,1e+36
1,4,1,3,28924.40919225379
1,5,1,3,18113.28831777176
2,3,1,3,-14745.21524002074
2,4,1,3,-18098.17740900838
2,5,1,3,26707.52827789103
8,3,1,3,-8127.393386650464
8,4,1,3,37458.17002934089
8,5,1,3,-23909.19080711059
113,3,1,3,-20050.50947049679
113,4,1,3,-21900.3149883851
113,5,1,3,47581.85923961413
118,3,1,3,-20493.87587719618
118,4,1,3,30945.56824478063
118,5,1,3,-27739.04747138455
128,3,1,3,8048.882111675612
128,4,1,3,18609.66982831679
128,5,1,3,35157.7626152209
1,4,1,4,1e+36
1,5,1,4,50169.61948235999
2,1,1,4,-2.517752069151571e-13
2,2,1,4,-3.652226701013563e-14
2,3,1,4,33704.65998316361
2,4,1,4,53781.17895875837
2,5,1,4,39299.06950095802
8,1,1,4,-1.424377995230309e-13
8,2,1,4,-1.1184457287048971e-13
8,3,1,4,11201.13971964271
8,4,1,4,54391.88799029198
8,5,1,4,-5638.034903237274
113,1,1,4,-1.60973270142976e-13
113,2,1,4,-2.409319579150433e-13
113,3,1,4,6096.125163729692
113,4,1,4,66795.4680993173
113,5,1,4,7932.754397457279
118,1,1,4,-2.439738424322306e-13
118,2,1,4,-7.378665088987389e-14
118,3,1,4,-24323.14354361246
118,4,1,4,45049.65979317045
118,5,1,4,-7412.722358554926
128,1,1,4,3.94213006438188e-13
128,2,1,4,1.4836683988062532e-13
128,3,1,4,-55603.19051517734
128,4,1,4,148320.9680155408
128,5,1,4,17028.61692354162
1,5,1,5,1e+36
2,1,1,5,8.003313793035651e-14
2,2,1,5,2.517752069151571e-13
2,3,1,5,-4344.213560796516
2,4,1,5,2024.083697588841
2,5,1,5,38893.7417464643
8,1,1,5,-7.020962382317058e-14
8,2,1,5,1.424377995230309e-13
